query_id,model,location,query,accuracy,reasoning,tool_usage,latency_s,error,hallucinations
Q01,llama3,dubai_marina,Where can I charge my EV near me?,1.0,1.0,1.0,5.61,,
Q02,llama3,dubai_marina,Find me the nearest fast charger,0.667,1.0,1.0,5.89,,
Q03,llama3,dubai_marina,I need a Tesla Supercharger nearby,1.0,0.75,1.0,7.28,,
Q04,llama3,abu_dhabi,Any ADNOC chargers close by?,1.0,1.0,1.0,6.17,,
Q05,llama3,dubai_marina,Show me DC fast chargers in Dubai,1.0,0.75,1.0,7.89,,
Q06,llama3,downtown_dubai,I need a CCS2 connector,1.0,1.0,1.0,6.38,,
Q07,llama3,downtown_dubai,What is the closest charging station to me?,1.0,1.0,1.0,3.97,,
Q08,llama3,downtown_dubai,Find me a charger with at least 50kW,1.0,1.0,1.0,6.57,,
Q09,llama3,abu_dhabi,I need to charge in Abu Dhabi,1.0,1.0,1.0,6.87,,
Q10,llama3,dubai_hills,Where is the Tesla Supercharger in Dubai Hills?,1.0,0.75,0.5,5.13,,
Q11,llama3,dubai_hills,How many connectors does the nearest charger have?,1.0,0.714,1.0,3.21,,
Q12,llama3,sharjah,"I'm in Sharjah, where can I charge?",0.5,0.75,1.0,8.4,,
Q13,llama3,dubai_marina,Find the quickest charging option near me,1.0,1.0,1.0,4.23,,
Q14,llama3,downtown_dubai,"I have a non-Tesla EV with CCS2, what chargers can I use?",0.5,0.857,1.0,4.77,,
Q15,llama3,yas_island,Are there any chargers near Yas Island?,1.0,1.0,1.0,5.32,,
Q16,llama3,dubai_marina,I need to charge quickly before heading to Abu Dhabi from Dubai,1.0,0.875,1.0,7.61,,
Q17,llama3,downtown_dubai,What DEWA chargers are near downtown Dubai?,1.0,0.75,1.0,5.72,,
Q18,llama3,downtown_dubai,Is there a charging station at a hotel near me?,1.0,0.833,1.0,3.78,,
Q19,llama3,abu_dhabi,Show me all fast chargers in Abu Dhabi,1.0,0.5,1.0,4.92,,
Q20,llama3,dubai_hills,Where can I find a 250kW supercharger nearby?,1.0,1.0,1.0,7.36,,
Q01,mistral,dubai_marina,Where can I charge my EV near me?,1.0,0.75,1.0,29.62,,
Q02,mistral,dubai_marina,Find me the nearest fast charger,0.667,1.0,1.0,5.82,,
Q03,mistral,dubai_marina,I need a Tesla Supercharger nearby,1.0,0.75,1.0,6.12,,
Q04,mistral,abu_dhabi,Any ADNOC chargers close by?,1.0,0.75,1.0,5.95,,
Q05,mistral,dubai_marina,Show me DC fast chargers in Dubai,1.0,0.75,1.0,7.87,,
Q06,mistral,downtown_dubai,I need a CCS2 connector,1.0,0.75,1.0,6.91,,
Q07,mistral,downtown_dubai,What is the closest charging station to me?,1.0,0.75,1.0,6.1,,
Q08,mistral,downtown_dubai,Find me a charger with at least 50kW,1.0,0.75,1.0,5.01,,
Q09,mistral,abu_dhabi,I need to charge in Abu Dhabi,1.0,0.75,1.0,5.82,,
Q10,mistral,dubai_hills,Where is the Tesla Supercharger in Dubai Hills?,1.0,0.75,1.0,5.77,,
Q11,mistral,dubai_hills,How many connectors does the nearest charger have?,1.0,0.571,1.0,4.1,,
Q12,mistral,sharjah,"I'm in Sharjah, where can I charge?",0.5,1.0,1.0,7.44,,
Q13,mistral,dubai_marina,Find the quickest charging option near me,1.0,0.857,1.0,6.96,,
Q14,mistral,downtown_dubai,"I have a non-Tesla EV with CCS2, what chargers can I use?",0.5,0.714,1.0,8.07,,
Q15,mistral,yas_island,Are there any chargers near Yas Island?,1.0,0.75,1.0,6.66,,
Q16,mistral,dubai_marina,I need to charge quickly before heading to Abu Dhabi from Dubai,1.0,0.875,1.0,5.75,,
Q17,mistral,downtown_dubai,What DEWA chargers are near downtown Dubai?,1.0,1.0,1.0,4.54,,
Q18,mistral,downtown_dubai,Is there a charging station at a hotel near me?,1.0,1.0,1.0,6.84,,
Q19,mistral,abu_dhabi,Show me all fast chargers in Abu Dhabi,1.0,0.75,1.0,6.17,,
Q20,mistral,dubai_hills,Where can I find a 250kW supercharger nearby?,1.0,0.75,1.0,7.64,,
Q01,gemma,dubai_marina,Where can I charge my EV near me?,1.0,1.0,1.0,39.23,,
Q02,gemma,dubai_marina,Find me the nearest fast charger,0.667,1.0,1.0,13.78,,
Q03,gemma,dubai_marina,I need a Tesla Supercharger nearby,1.0,0.75,1.0,15.58,,
Q04,gemma,abu_dhabi,Any ADNOC chargers close by?,1.0,1.0,1.0,15.81,,
Q05,gemma,dubai_marina,Show me DC fast chargers in Dubai,1.0,1.0,1.0,15.33,,
Q06,gemma,downtown_dubai,I need a CCS2 connector,1.0,0.5,1.0,9.06,,
Q07,gemma,downtown_dubai,What is the closest charging station to me?,1.0,1.0,1.0,6.21,,
Q08,gemma,downtown_dubai,Find me a charger with at least 50kW,1.0,0.75,1.0,14.23,,
Q09,gemma,abu_dhabi,I need to charge in Abu Dhabi,1.0,1.0,1.0,18.6,,
Q10,gemma,dubai_hills,Where is the Tesla Supercharger in Dubai Hills?,1.0,0.75,1.0,9.9,,
Q11,gemma,dubai_hills,How many connectors does the nearest charger have?,1.0,0.571,0.5,4.08,,
Q12,gemma,sharjah,"I'm in Sharjah, where can I charge?",0.5,0.75,1.0,16.77,,
Q13,gemma,dubai_marina,Find the quickest charging option near me,1.0,1.0,1.0,14.25,,
Q14,gemma,downtown_dubai,"I have a non-Tesla EV with CCS2, what chargers can I use?",0.5,0.714,1.0,14.73,,
Q15,gemma,yas_island,Are there any chargers near Yas Island?,1.0,0.75,1.0,10.36,,
Q16,gemma,dubai_marina,I need to charge quickly before heading to Abu Dhabi from Dubai,1.0,1.0,1.0,16.56,,
Q17,gemma,downtown_dubai,What DEWA chargers are near downtown Dubai?,1.0,1.0,0.5,12.19,,
Q18,gemma,downtown_dubai,Is there a charging station at a hotel near me?,1.0,0.833,1.0,11.51,,
Q19,gemma,abu_dhabi,Show me all fast chargers in Abu Dhabi,1.0,1.0,1.0,11.24,,
Q20,gemma,dubai_hills,Where can I find a 250kW supercharger nearby?,1.0,0.75,1.0,13.17,,
Q01,phi,dubai_marina,Where can I charge my EV near me?,1.0,0.0,0.5,30.34,,
Q02,phi,dubai_marina,Find me the nearest fast charger,0.667,0.25,1.0,2.83,,
Q03,phi,dubai_marina,I need a Tesla Supercharger nearby,1.0,0.5,1.0,3.15,,
Q04,phi,abu_dhabi,Any ADNOC chargers close by?,1.0,0.75,1.0,3.18,,
Q05,phi,dubai_marina,Show me DC fast chargers in Dubai,1.0,0.25,0.5,2.72,,
Q06,phi,downtown_dubai,I need a CCS2 connector,1.0,0.25,0.5,2.62,,
Q07,phi,downtown_dubai,What is the closest charging station to me?,1.0,0.75,1.0,2.65,,
Q08,phi,downtown_dubai,Find me a charger with at least 50kW,1.0,0.0,0.5,2.52,,
Q09,phi,abu_dhabi,I need to charge in Abu Dhabi,1.0,0.25,1.0,3.36,,
Q10,phi,dubai_hills,Where is the Tesla Supercharger in Dubai Hills?,1.0,0.25,0.5,2.91,,
Q11,phi,dubai_hills,How many connectors does the nearest charger have?,1.0,0.571,0.5,3.12,,
Q12,phi,sharjah,"I'm in Sharjah, where can I charge?",0.5,0.75,1.0,2.94,,
Q13,phi,dubai_marina,Find the quickest charging option near me,1.0,0.429,1.0,3.26,,
Q14,phi,downtown_dubai,"I have a non-Tesla EV with CCS2, what chargers can I use?",0.5,0.857,0.5,3.21,,
Q15,phi,yas_island,Are there any chargers near Yas Island?,1.0,0.5,1.0,2.89,,
Q16,phi,dubai_marina,I need to charge quickly before heading to Abu Dhabi from Dubai,1.0,0.625,0.5,2.96,,
Q17,phi,downtown_dubai,What DEWA chargers are near downtown Dubai?,1.0,0.25,0.5,3.08,,
Q18,phi,downtown_dubai,Is there a charging station at a hotel near me?,1.0,0.833,1.0,2.81,,
Q19,phi,abu_dhabi,Show me all fast chargers in Abu Dhabi,1.0,0.5,1.0,3.12,,
Q20,phi,dubai_hills,Where can I find a 250kW supercharger nearby?,1.0,0.25,0.5,2.71,,
